sample_id,price
100179,15.899533656336974
245611,9.154520457567756
146263,23.452340254352908
95658,6.801492873024667
36806,35.23635317269126
148239,4.786761646631094
92659,10.094314983593044
3780,4.823146379459906
196940,18.05717709098053
20472,9.036628688018704
121721,14.869477497138142
127336,6.202944445252472
20801,40.94938024381988
30103,8.831539181782924
68691,20.349717500938926
230703,8.096519686787952
3342,13.10670779910525
115635,17.51120125284425
221565,7.930018584142695
265927,11.28437398064888
290421,13.257606821000234
222203,8.061331991115498
40595,8.030204479999899
157931,24.396570682065672
41814,13.075661799502763
250478,36.236716446095826
130232,3.207314814705639
155825,18.09729469163481
42104,20.639889652008993
148748,37.7744039908708
247548,30.781125251728767
262167,17.165350499746374
100183,11.352310736359668
168985,4.125064442833038
18411,61.34239863679017
111287,13.87627494157935
156813,9.599999696163067
194861,4.023818543523475
104298,14.778311746886974
59033,7.1679887355538865
31133,16.28541786829291
299318,8.153630196504619
255038,12.463354243792747
220578,25.342571749875678
38995,11.22871930681734
253068,7.228503355799227
282143,14.894440264279899
226531,21.177696888194955
233215,37.06069334546115
33295,11.619873540673753
198185,26.7949065104148
238324,2.1595488981794455
121672,18.258770601505326
21434,16.523619180059132
61747,17.160703887518945
270417,18.45365053722992
105202,11.07107499248356
202880,16.097122906516834
79564,11.796133481809076
251317,17.10926554697799
205434,17.51880308215466
15315,10.456636878558246
276163,9.827874273551101
245021,26.541663447226195
25664,20.895195932778385
90451,4.9162226790804535
5215,15.013979161122062
68223,26.65273650771108
135447,31.46377130085574
58777,14.93134793098851
73979,20.96516243619767
173699,6.300239013806094
201120,17.10186285737252
64448,9.314883350137318
243239,44.35144308610468
280496,16.336505285755454
293812,17.42266782080546
35203,4.706478030770477
31858,28.499570150913172
162188,8.489649816008303
193450,21.285300641030624
34991,9.261751315926993
232133,22.9153092973328
294874,4.204883950823085
160416,19.036611595315456
104466,12.864589994876185
284624,2.3996312284641776
19742,44.87934687844519
87611,13.286331274522285
227957,45.00217941241129
68427,7.720616991602853
204601,21.96898206390861
107223,8.957178193648614
237588,19.704284079911744
1313,7.110076425499133
196900,5.309893586555232
22107,16.06703251623038
73030,12.779809760550803
181909,26.496664683200024
23045,7.217270805767227
142744,64.59507935442215
169122,18.17829396283127
239815,31.38775141926474
41952,17.820121105289164
227911,7.458067917466308
31484,7.496521394164164
252567,4.955064026340421
225977,17.93887627086566
48243,13.808173753880185
201046,17.518664948359007
161001,18.519598070423477
292827,45.39263956941431
159584,10.951373798378238
281316,12.651350703836043
224188,9.869823155056256
281823,17.595719682374583
214851,24.9584921810498
67570,15.77325118927777
102740,18.743834433000483
11978,23.281358623329407
289925,9.522752823627416
40458,5.039175208298833
278700,23.10078614302697
38662,11.322035426807734
99886,12.804836486194715
172816,6.133654763162059
275563,7.9381369726136
26172,9.811345766927133
277062,6.311521298603942
82592,12.475928162404458
266300,6.48053120178608
202617,29.96473261586793
234007,30.462759322379554
78684,9.722104998670305
42824,5.59390550574374
128386,11.143885514268113
252965,7.7644086263608445
277363,16.805220909257194
54646,13.465250286858927
149645,40.42152345271687
206564,14.080087818723387
29321,14.461091215808578
193776,11.507285429075484
60214,20.37692718452819
133606,12.124241616348247
95844,20.99164835999891
75072,6.361083331100936
71643,10.085459172398597
297677,12.888004942278524
298180,13.667189204586368
267622,4.316492656680194
129731,16.627200377600015
72776,16.77899848080469
286221,8.530560415593808
93467,5.153704272207649
173148,9.855984705402
143720,62.61106016986637
52592,5.600921023973745
225085,14.278937053805056
213670,8.32832821840579
142420,43.992920012393256
1008,6.990723035165007
128631,34.99161453015683
44224,6.7236284539741105
16363,43.95827426272067
64551,15.626082224582666
217996,12.227068276603573
262406,4.156985629784722
165161,13.633934703828368
238864,32.73359637837854
227930,18.641260375098177
77202,12.539653957750634
193685,10.695660990849005
114683,16.60444661001534
197108,34.7444639322374
200477,11.875457271447694
144035,43.999472481283455
281994,9.073273042895037
63221,35.806804715157696
269260,17.94424425710191
284873,5.572204443086319
94407,24.439916247552603
243579,30.010229774065465
51262,20.225355168321077
115285,12.834216357017477
247763,20.111695829746306
298054,15.17492171782786
275947,8.7611247631631
33858,25.15396928742512
189285,41.520162751002445
62318,25.296462375974766
93113,8.843556714817051
155548,8.375866112939057
220244,16.88770373973841
22363,9.802524290777116
295868,4.063745243936768
212510,44.90505917286781
232238,6.061559225448468
269310,15.591176755296607
134611,13.830494551339664
154663,15.623755920668104
248314,8.351067476624342
59089,36.10065506969983
37902,10.876350997753923
247147,17.050211915903574
80803,30.727317091947953
